Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 1													0.000464																												-0.000005					-0.000455					-0.000004																																																																																																																			0.000000	
 3 	 2													0.551143																												-0.000005					-0.551134					-0.000004																																																																																																																			0.000000	
 3 	 3													2.196461																												-0.000005					-2.196452					-0.000004																																																																																																																			0.000000	
 3 	 4													2.149179																												-0.000005					-2.149171					-0.000004																																																																																																																			0.000000	
 3 	 5													2.146289																												-0.000005					-2.146281					-0.000004																																																																																																																			0.000000	
 3 	 6													2.147702																												-0.000005					-2.147694					-0.000004																																																																																																																			0.000000	
 3 	 7													2.152127																												-0.000005					-2.152119					-0.000004																																																																																																																			0.000000	
 3 	 8													2.152245																												-0.000005					-2.152236					-0.000004																																																																																																																			0.000000	
 3 	 9													2.153043																												-0.000005					-2.153034					-0.000004																																																																																																																			0.000000	
 3 	 10													2.153416																												-0.000003					-2.153412					-0.000001																																																																																																																			0.000000	
 3 	 11													2.152896																												-0.000003					-2.152891					-0.000002																																																																																																																			0.000000	
 3 	 12													2.155172																												-0.000003					-2.155167					-0.000002																																																																																																																			0.000000	
 3 	 13													2.151872																												-0.000003					-2.151868					-0.000002																																																																																																																			0.000000	
 3 	 14													2.151269																												-0.000003					-2.151265					-0.000002																																																																																																																			0.000000	
 3 	 15													2.153248																												-0.000003					-2.153243					-0.000002																																																																																																																			0.000000	
 3 	 16													2.153799																												-0.000003					-2.153795					-0.000002																																																																																																																			0.000000	
 3 	 17													2.651427																												-0.000003					-2.651422					-0.000002																																																																																																																			0.000000	
 3 	 18													2.651832																												-0.000005					-2.651823					-0.000004																																																																																																																			0.000000	
 3 	 19													2.651948																												-0.000005					-2.651940					-0.000004																																																																																																																			0.000000	
 3 	 20													2.652003																												-0.000005					-2.651994					-0.000004																																																																																																																			0.000000	
 3 	 21													2.652034																												-0.000005					-2.652025					-0.000004																																																																																																																			0.000000	
 3 	 22													2.652055																												-0.000005					-2.652046					-0.000004																																																																																																																			0.000000	
 3 	 23													2.652069																												-0.000005					-2.652060					-0.000004																																																																																																																			0.000000	
 3 	 24													2.652080																												-0.000005					-2.652071					-0.000004																																																																																																																			0.000000	
 4 	 1													0.000681																												-0.000010					-0.000662					-0.000009																																																																																																																			0.000000	
 4 	 2													0.537976																												-0.000010					-0.537957					-0.000009																																																																																																																			0.000000	
 4 	 3													2.149930																												-0.000010					-2.149911					-0.000009																																																																																																																			0.000000	
 4 	 4													2.152594																												-0.000010					-2.152575					-0.000009																																																																																																																			0.000000	
 4 	 5													2.151188																												-0.000010					-2.151168					-0.000009																																																																																																																			0.000000	
 4 	 6													2.151082																												-0.000010					-2.151062					-0.000009																																																																																																																			0.000000	
 4 	 7													2.151621																												-0.000010					-2.151601					-0.000009																																																																																																																			0.000000	
 4 	 8													2.153506																												-0.000010					-2.153486					-0.000009																																																																																																																			0.000000	
 4 	 9													2.154529																												-0.000010					-2.154509					-0.000009																																																																																																																			0.000000	
 4 	 10													2.155361																												-0.000010					-2.155341					-0.000009																																																																																																																			0.000000	
 4 	 11													2.155934																												-0.000010					-2.155914					-0.000009																																																																																																																			0.000000	
 4 	 12													2.156256																												-0.000010					-2.156237					-0.000009																																																																																																																			0.000000	
 4 	 13													2.156420																												-0.000005					-2.156411					-0.000004																																																																																																																			0.000000	
 4 	 14													2.156665																												-0.000006					-2.156656					-0.000003																																																																																																																			0.000000	
 4 	 15													2.156619																												-0.000006					-2.156610					-0.000003																																																																																																																			0.000000	
 4 	 16													2.163120																												-0.000006					-2.163111					-0.000003																																																																																																																			0.000000	
 4 	 17													2.651076																												-0.000010					-2.651056					-0.000009																																																																																																																			0.000000	
 4 	 18													2.651677																												-0.000010					-2.651657					-0.000009																																																																																																																			0.000000	
 4 	 19													2.651855																												-0.000010					-2.651835					-0.000009																																																																																																																			0.000000	
 4 	 20													2.651939																												-0.000010					-2.651919					-0.000009																																																																																																																			0.000000	
 4 	 21													2.651987																												-0.000011					-2.651966					-0.000010																																																																																																																			0.000000	
 4 	 22													2.652018																												-0.000011					-2.651997					-0.000010																																																																																																																			0.000000	
 4 	 23													2.652039																												-0.000011					-2.652019					-0.000010																																																																																																																			0.000000	
 4 	 24													2.652055																												-0.000011					-2.652035					-0.000010																																																																																																																			0.000000	
 5 	 1													0.000187																												-0.000002					-0.000184					-0.000000																																																																																																																			0.000000	
 5 	 2													0.593634																												-0.000002					-0.593632					-0.000000																																																																																																																			0.000000	
 5 	 3													2.244807																												-0.000003					-2.244804					-0.000000																																																																																																																			0.000000	
 5 	 4													2.196033																												-0.000003					-2.196030					-0.000000																																																																																																																			0.000000	
 5 	 5													2.198281																												-0.000003					-2.198278					-0.000000																																																																																																																			0.000000	
 5 	 6													2.225273																												-0.000003					-2.225270					-0.000000																																																																																																																			0.000000	
 5 	 7													2.226873																												-0.000003					-2.226870					-0.000000																																																																																																																			0.000000	
 5 	 8													2.221936																												-0.000003					-2.221933					-0.000000																																																																																																																			0.000000	
 5 	 9													2.214628																												-0.000003					-2.214624					-0.000000																																																																																																																			0.000000	
 5 	 10													2.208504																												-0.000003					-2.208501					-0.000000																																																																																																																			0.000000	
 5 	 11													2.206061																												-0.000002					-2.206058					-0.000000																																																																																																																			0.000000	
 5 	 12													2.205712																												-0.000002					-2.205710					-0.000000																																																																																																																			0.000000	
 5 	 13													2.203927																												-0.000002					-2.203925					-0.000000																																																																																																																			0.000000	
 5 	 14													2.201216																												-0.000002					-2.201213					-0.000000																																																																																																																			0.000000	
 5 	 15													2.196785																												-0.000002					-2.196782					-0.000000																																																																																																																			0.000000	
 5 	 16													2.193531																												-0.000002					-2.193529					-0.000000																																																																																																																			0.000000	
 5 	 17													2.651907																												-0.000003					-2.651904					-0.000000																																																																																																																			0.000000	
 5 	 18													2.652036																												-0.000003					-2.652033					-0.000000																																																																																																																			0.000000	
 5 	 19													2.652074																												-0.000003					-2.652071					-0.000000																																																																																																																			0.000000	
 5 	 20													2.652092																												-0.000003					-2.652089					-0.000000																																																																																																																			0.000000	
 5 	 21													2.652103																												-0.000003					-2.652099					-0.000000																																																																																																																			0.000000	
 5 	 22													2.652110																												-0.000003					-2.652106					-0.000000																																																																																																																			0.000000	
 5 	 23													2.652115																												-0.000003					-2.652111					-0.000000																																																																																																																			0.000000	
 5 	 24													2.652119																												-0.000003					-2.652115					-0.000000																																																																																																																			0.000000	
 6 	 1													0.000253																												-0.000001					-0.000252					-0.000000																																																																																																																			0.000000	
 6 	 2													0.599109																												-0.000001					-0.599107					-0.000000																																																																																																																			0.000000	
 6 	 3													2.207255																												-0.000001					-2.207253					-0.000000																																																																																																																			0.000000	
 6 	 4													2.214294																												-0.000001					-2.214292					-0.000000																																																																																																																			0.000000	
 6 	 5													2.166456																												-0.000001					-2.166455					-0.000000																																																																																																																			0.000000	
 6 	 6													2.181482																												-0.000001					-2.181481					-0.000000																																																																																																																			0.000000	
 6 	 7													2.214552																												-0.000001					-2.214551					-0.000000																																																																																																																			0.000000	
 6 	 8													2.591428																												-0.000001					-2.591427					-0.000000																																																																																																																			0.000000	
 6 	 9													2.462282																												-0.000000					-2.462281					-0.000000																																																																																																																			0.000000	
 6 	 10													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 11													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 12													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 13													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 14													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 15													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 16													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 17													0.000001																												-0.000000					-0.000000					-0.000000																																																																																																																			0.000000	
 6 	 18													0.000015																												-0.000000					-0.000015					-0.000000																																																																																																																			0.000000	
 6 	 19													0.000020																												-0.000001					-0.000019					-0.000000																																																																																																																			0.000000	
 6 	 20													0.000020																												-0.000001					-0.000019					-0.000000																																																																																																																			0.000000	
 6 	 21													0.000022																												-0.000001					-0.000021					-0.000000																																																																																																																			0.000000	
 6 	 22													0.000021																												-0.000001					-0.000020					-0.000000																																																																																																																			0.000000	
 6 	 23													0.000035																												-0.000001					-0.000034					-0.000000																																																																																																																			0.000000	
 6 	 24													0.000013																												-0.000001					-0.000011					-0.000000																																																																																																																			0.000000	
 7 	 1													0.002770																												-0.000006					-0.002761					-0.000004																																																																																																																			0.000000	
 7 	 2													0.483950																												-0.000006					-0.483941					-0.000004																																																																																																																			0.000000	
 7 	 3													2.435241																												-0.000006					-2.435232					-0.000004																																																																																																																			0.000000	
 7 	 4													2.647207																												-0.000006					-2.647198					-0.000004																																																																																																																			0.000000	
 7 	 5													2.650321																												-0.000006					-2.650311					-0.000004																																																																																																																			0.000000	
 7 	 6													2.651084																												-0.000006					-2.651075					-0.000004																																																																																																																			0.000000	
 7 	 7													2.651410																												-0.000006					-2.651401					-0.000004																																																																																																																			0.000000	
 7 	 8													2.651584																												-0.000005					-2.651576					-0.000003																																																																																																																			0.000000	
 7 	 9													2.651692																												-0.000003					-2.651686					-0.000002																																																																																																																			0.000000	
 7 	 10													0.000239																												-0.000003					-0.000234					-0.000002																																																																																																																			0.000000	
 7 	 11													0.000258																												-0.000002					-0.000254					-0.000002																																																																																																																			0.000000	
 7 	 12													0.000280																												-0.000002					-0.000276					-0.000002																																																																																																																			0.000000	
 7 	 13													0.000307																												-0.000002					-0.000303					-0.000002																																																																																																																			0.000000	
 7 	 14													0.000339																												-0.000002					-0.000336					-0.000002																																																																																																																			0.000000	
 7 	 15													0.000380																												-0.000002					-0.000376					-0.000002																																																																																																																			0.000000	
 7 	 16													0.000433																												-0.000002					-0.000429					-0.000002																																																																																																																			0.000000	
 7 	 17													0.000500																												-0.000003					-0.000494					-0.000002																																																																																																																			0.000000	
 7 	 18													0.000600																												-0.000005					-0.000592					-0.000003																																																																																																																			0.000000	
 7 	 19													0.000731																												-0.000005					-0.000723					-0.000003																																																																																																																			0.000000	
 7 	 20													0.000932																												-0.000005					-0.000924					-0.000003																																																																																																																			0.000000	
 7 	 21													0.001271																												-0.000005					-0.001263					-0.000003																																																																																																																			0.000000	
 7 	 22													0.001944																												-0.000005					-0.001935					-0.000003																																																																																																																			0.000000	
 7 	 23													0.003797																												-0.000005					-0.003789					-0.000003																																																																																																																			0.000000	
 7 	 24													1.377240																												-0.000005					-1.377232					-0.000003																																																																																																																			0.000000	
 8 	 1													0.000755																												-0.000003					-0.000751					-0.000001																																																																																																																			0.000000	
 8 	 2													0.512920																												-0.000003					-0.512916					-0.000001																																																																																																																			0.000000	
 8 	 3													2.651288																												-0.000003					-2.651284					-0.000001																																																																																																																			0.000000	
 8 	 4													2.651785																												-0.000003					-2.651780					-0.000001																																																																																																																			0.000000	
 8 	 5													2.651917																												-0.000003					-2.651913					-0.000001																																																																																																																			0.000000	
 8 	 6													2.651978																												-0.000004					-2.651973					-0.000001																																																																																																																			0.000000	
 8 	 7													2.652013																												-0.000003					-2.652008					-0.000001																																																																																																																			0.000000	
 8 	 8													2.652035																												-0.000003					-2.652031					-0.000001																																																																																																																			0.000000	
 8 	 9													2.652051																												-0.000003					-2.652048					-0.000001																																																																																																																			0.000000	
 8 	 10													0.358508																												-0.000002					-0.358506					-0.000001																																																																																																																			0.000000	
 8 	 11													0.000093																												-0.000001					-0.000091					-0.000001																																																																																																																			0.000000	
 8 	 12													0.000100																												-0.000001					-0.000098					-0.000001																																																																																																																			0.000000	
 8 	 13													0.000109																												-0.000001					-0.000107					-0.000001																																																																																																																			0.000000	
 8 	 14													0.000120																												-0.000001					-0.000118					-0.000001																																																																																																																			0.000000	
 8 	 15													0.000134																												-0.000001					-0.000132					-0.000001																																																																																																																			0.000000	
 8 	 16													0.000154																												-0.000001					-0.000153					-0.000001																																																																																																																			0.000000	
 8 	 17													0.000186																												-0.000002					-0.000184					-0.000001																																																																																																																			0.000000	
 8 	 18													0.000235																												-0.000003					-0.000231					-0.000001																																																																																																																			0.000000	
 8 	 19													0.000298																												-0.000003					-0.000293					-0.000001																																																																																																																			0.000000	
 8 	 20													0.000406																												-0.000003					-0.000402					-0.000001																																																																																																																			0.000000	
 8 	 21													0.000659																												-0.000003					-0.000654					-0.000001																																																																																																																			0.000000	
 8 	 22													0.001896																												-0.000003					-0.001891					-0.000001																																																																																																																			0.000000	
 8 	 23													1.194132																												-0.000003					-1.194127					-0.000001																																																																																																																			0.000000	
 8 	 24													2.651610																												-0.000003					-2.651606					-0.000001																																																																																																																			0.000000	
 9 	 1													2.652145																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 2													2.652145																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 3													2.652143																												-0.000001					-2.652142					-0.000000																																																																																																																			0.000000	
 9 	 4													2.652145																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 5													2.652145																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 6													2.652145																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 7													2.652145																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 8													2.652145																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 9													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 10													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 11													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 12													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 13													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 14													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 15													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 16													2.652144																												-0.000000					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 17													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 18													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 19													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 20													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 21													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 22													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 23													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 9 	 24													2.652144																												-0.000001					-2.652143					-0.000000																																																																																																																			0.000000	
 10 	 1													0.004247																												-0.000006					-0.004237					-0.000004																																																																																																																			0.000000	
 10 	 2													0.545066																												-0.000006					-0.545056					-0.000004																																																																																																																			0.000000	
 10 	 3													2.646349																												-0.000006					-2.646339					-0.000004																																																																																																																			0.000000	
 10 	 4													2.649330																												-0.000006					-2.649320					-0.000004																																																																																																																			0.000000	
 10 	 5													2.650340																												-0.000006					-2.650330					-0.000004																																																																																																																			0.000000	
