TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	0.004043	0.000202	40.000000	0.000000	0.000053	Infinity	0.000000	0.000003	1.000000	0.117188	0.114000	0.033427	0.001614
BOAT_FREIGHT_NG	2249.202011	112.460101	40.000000	0.000000	29.439817	Infinity	0.000000	0.999991	1.000000	0.114000	0.114000	0.033427	897.914415
BOAT_FREIGHT_METHANOL	0.000508	0.000025	40.000000	0.000000	0.000007	Infinity	0.000000	0.000006	1.000000	0.190035	0.114000	0.033427	0.000203
TRUCK_DIESEL	0.000283	0.000014	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.022865	0.092600	0.074944	0.000054
TRUCK_METHANOL	0.000143	0.000007	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.019495	0.092600	0.074944	0.000027
TRUCK_FUEL_CELL	21854.770795	657.817728	15.000000	0.000000	54.365101	Infinity	0.000000	0.999997	1.000000	0.092600	0.092600	0.074944	5490.875250
TRUCK_ELEC	0.007091	0.000212	15.000000	0.000000	0.000009	Infinity	0.000000	0.000001	1.000000	0.031592	0.092600	0.074944	0.001306
TRUCK_NG	0.019395	0.000972	15.000000	0.000000	0.000052	Infinity	0.000000	0.000001	1.000000	0.060491	0.092600	0.074944	0.003377
HABER_BOSCH	0.000104	0.000002	20.000000	0.000000	0.000000	Infinity	0.000000	1.000000	1.000000	0.002009	1.000000	0.058246	0.000036
SYN_METHANOLATION	0.000092	0.000003	20.000000	0.000000	0.000000	Infinity	0.000000	0.000001	1.000000	0.002315	0.950000	0.058246	0.000016
METHANE_TO_METHANOL	0.000010	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000001	1.000000	0.003606	0.850000	0.048263	0.000003
BIOMASS_TO_METHANOL	742.949938	11.350624	20.000000	0.000000	0.294821	Infinity	0.000000	0.999998	1.000000	1.000006	1.000000	0.058246	49.824817
OIL_TO_HVC	0.000042	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.018885	1.000000	0.074944	0.000031
GAS_TO_HVC	0.000270	0.000007	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000908	1.000000	0.048263	0.000099
BIOMASS_TO_HVC	0.000022	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.016425	1.000000	0.058246	0.000002
METHANOL_TO_HVC	3291.248824	296.070734	20.000000	0.000000	4.722021	Infinity	0.000000	0.999999	1.000000	1.000000	1.000000	0.058246	1388.274253
PHS	382.200699	0.000000	50.000000	5.000000	6.500012	6.500000	0.000000	-1.000000	1.000000	0.022942	1.000000	0.028572	
BATT_LI	0.014329	0.000022	15.000000	0.000000	0.000047	Infinity	0.000000	-1.000000	1.000000	0.014276	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	184.601869	Infinity	0.000000	-1.000000	1.000000	0.003766	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000038	Infinity	0.000000	-1.000000	1.000000	0.003507	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.006177	0.000043	20.000000	0.000000	0.000325	Infinity	0.000000	-1.000000	1.000000	0.002676	1.000000	0.058246	
TS_DEC_HP_ELEC	1546.510951	10.825577	20.000000	0.000000	81.395313	Infinity	0.000000	-1.000000	1.000000	0.031013	1.000000	0.058246	
TS_DEC_THHP_GAS	0.006175	0.000043	20.000000	0.000000	0.000325	Infinity	0.000000	-1.000000	1.000000	0.002290	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.006149	0.000043	20.000000	0.000000	0.000324	Infinity	0.000000	-1.000000	1.000000	0.000886	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.006148	0.000043	20.000000	0.000000	0.000324	Infinity	0.000000	-1.000000	1.000000	0.000740	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.006148	0.000043	20.000000	0.000000	0.000324	Infinity	0.000000	-1.000000	1.000000	0.000548	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.006147	0.000043	20.000000	0.000000	0.000324	Infinity	0.000000	-1.000000	1.000000	0.000443	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.006154	0.000043	20.000000	0.000000	0.000324	Infinity	0.000000	-1.000000	1.000000	0.000788	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.006155	0.000043	20.000000	0.000000	0.000324	Infinity	0.000000	-1.000000	1.000000	0.000717	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.006158	0.000043	20.000000	0.000000	0.000324	Infinity	0.000000	-1.000000	1.000000	0.001208	1.000000	0.058246	
TS_DHN_DAILY	0.013595	0.000039	40.000000	0.000000	0.004532	Infinity	0.000000	-1.000000	1.000000	0.000462	1.000000	0.033427	
TS_DHN_SEASONAL	850.671172	4.662938	25.000000	0.000000	1575.316986	Infinity	0.000000	-1.000000	1.000000	0.001416	1.000000	0.048263	
TS_HIGH_TEMP	1235.566031	13.238207	25.000000	0.000000	44.127358	Infinity	0.000000	-1.000000	1.000000	0.015350	1.000000	0.048263	
GAS_STORAGE	1260.132354	32.241668	50.000000	0.000000	24611.960031	Infinity	0.000000	-1.000000	1.000000	0.000146	1.000000	0.028572	
H2_STORAGE	17.427908	1.098043	20.000000	0.000000	2.815494	Infinity	0.000000	-1.000000	1.000000	0.041661	1.000000	0.058246	
DIESEL_STORAGE	0.037022	0.002315	20.000000	0.000000	5.830301	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
GASOLINE_STORAGE	0.037113	0.002320	20.000000	0.000000	5.844627	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
LFO_STORAGE	0.039273	0.002455	20.000000	0.000000	6.184791	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	0.037512	0.002345	20.000000	0.000000	5.907349	Infinity	0.000000	-1.000000	1.000000	0.000014	1.000000	0.058246	
METHANOL_STORAGE	0.037216	0.002327	20.000000	0.000000	5.860798	Infinity	0.000000	-1.000000	1.000000	0.000038	1.000000	0.058246	
CO2_STORAGE	0.128309	0.001283	30.000000	0.000000	0.002592	Infinity	0.000000	-1.000000	1.000000	0.000092	1.000000	0.041639	
DHN	9021.436475	0.000000	60.000000	0.000000	10.921836	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	102548.343266	0.000000	80.000000	0.000000	1.369137	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000009	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.004964	0.860000	0.048263	
ATM_CCS	0.000017	0.000000	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001539	1.000000	0.033427	
BIOMETHANATION	0.000141	0.000002	20.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.006069	0.850000	0.058246	
BIO_HYDROLYSIS	3513.697103	240.876091	15.000000	0.000000	2.209872	Infinity	0.000000	-1.000000	1.000000	0.850001	0.850000	0.074944	
GASIFICATION_SNG	0.000155	0.000011	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.010706	0.850000	0.048263	
H2_BIOMASS	0.000037	0.000003	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.002854	0.860000	0.048263	
H2_ELECTROLYSIS	0.002756	0.000076	15.000000	0.000000	0.000004	Infinity	0.000000	-1.000000	1.000000	0.010063	0.900000	0.074944	
INDUSTRY_CCS	0.000232	0.000006	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.011331	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.000133	0.000004	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.012410	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.000016	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.009721	0.850000	0.048263	
SMR	0.000179	0.000016	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.009946	0.860000	0.048263	
SYN_METHANATION	0.000007	0.000002	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.002577	1.000000	0.033427	
