Name	EP_constr	EP_op
TRUCK_NG	0.000080	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.206864	0.000000
BATT_LI	0.000192	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000038	0.000000
TS_DEC_HP_ELEC	9.430690	0.000000
TS_DEC_THHP_GAS	0.000038	0.000000
TS_DEC_COGEN_GAS	0.000037	0.000000
TS_DEC_COGEN_OIL	0.000037	0.000000
TS_DEC_ADVCOGEN_GAS	0.000037	0.000000
TS_DEC_ADVCOGEN_H2	0.000037	0.000000
TS_DEC_BOILER_GAS	0.000038	0.000000
TS_DEC_BOILER_WOOD	0.000038	0.000000
TS_DEC_BOILER_OIL	0.000038	0.000000
TS_DHN_DAILY	0.000263	0.000000
TS_DHN_SEASONAL	21.691045	0.000000
TS_HIGH_TEMP	56.256435	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000004	0.000000
BIO_HYDROLYSIS	75.690385	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000012	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000001	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	717.599951
GASOLINE	0.000000	0.000140
DIESEL	0.000000	0.000151
BIOETHANOL	0.000000	0.003232
BIODIESEL	0.000000	0.035727
LFO	0.000000	0.000194
GAS	0.000000	2425.964050
GAS_RE	0.000000	0.000001
WOOD	0.000000	2620.811085
WET_BIOMASS	0.000000	2061.708704
COAL	0.000000	0.000861
URANIUM	0.000000	0.000000
WASTE	0.000000	427.201308
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
