Name	C_inv	C_maint	C_op
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	411.181259
H2	0.000000	0.000000	0.000001
H2_RE	0.000000	0.000000	3228.075773
AMMONIA	0.000000	0.000000	0.000192
METHANOL	0.000000	0.000000	0.000317
AMMONIA_RE	0.000000	0.000000	833.971715
METHANOL_RE	0.000000	0.000000	5583.035979
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
