Name	GWP_constr	GWP_op
BOAT_FREIGHT_DIESEL	0.000040	0.000000
BOAT_FREIGHT_NG	22.447860	0.000000
BOAT_FREIGHT_METHANOL	0.000005	0.000000
TRUCK_DIESEL	0.000004	0.000000
TRUCK_METHANOL	0.000002	0.000000
TRUCK_FUEL_CELL	366.058350	0.000000
TRUCK_ELEC	0.000087	0.000000
TRUCK_NG	0.000225	0.000000
HABER_BOSCH	0.000002	0.000000
SYN_METHANOLATION	0.000001	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	2.491241	0.000000
OIL_TO_HVC	0.000002	0.000000
GAS_TO_HVC	0.000004	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	69.413713	0.000000
PHS	0.756601	0.000000
BATT_LI	0.000208	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000094	0.000000
TS_DEC_HP_ELEC	23.645338	0.000000
TS_DEC_THHP_GAS	0.000094	0.000000
TS_DEC_COGEN_GAS	0.000094	0.000000
TS_DEC_COGEN_OIL	0.000094	0.000000
TS_DEC_ADVCOGEN_GAS	0.000094	0.000000
TS_DEC_ADVCOGEN_H2	0.000094	0.000000
TS_DEC_BOILER_GAS	0.000094	0.000000
TS_DEC_BOILER_WOOD	0.000094	0.000000
TS_DEC_BOILER_OIL	0.000094	0.000000
TS_DHN_DAILY	0.000658	0.000000
TS_DHN_SEASONAL	88.847878	0.000000
TS_HIGH_TEMP	324.777357	0.000000
GAS_STORAGE	6.940573	0.000000
H2_STORAGE	0.019849	0.000000
DIESEL_STORAGE	0.000411	0.000000
GASOLINE_STORAGE	0.000412	0.000000
LFO_STORAGE	0.000436	0.000000
AMMONIA_STORAGE	0.000416	0.000000
METHANOL_STORAGE	0.000413	0.000000
CO2_STORAGE	0.000001	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000001	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000005	0.000000
BIO_HYDROLYSIS	92.961965	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000042	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000001	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000010	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	5685.543706
GASOLINE	0.000000	0.001309
DIESEL	0.000000	0.001055
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	0.001889
GAS	0.000000	25909.296056
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.121168
WET_BIOMASS	0.000000	459.021938
COAL	0.000000	0.001867
URANIUM	0.000000	0.000000
WASTE	0.000000	2670.008174
H2	0.000000	0.000002
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000722
METHANOL	0.000000	0.001352
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
